15287,25287,32905,42905
15288,25288,32904,42904
15289,25289,32903,42903
15290,25290,32902,42902
15291,25291,32901,42901
15292,25292,32900,42900
15293,25293,32899,42899
15294,25294,32898,42898
15295,25295,32897,42897
15296,25296,32896,42896
15297,25297,32895,42895
15298,25298,32894,42894
15299,25299,32893,42893
15300,25300,32892,42892
15301,25301,32891,42891
15302,25302,32890,42890
15303,25303,32889,42889
15304,25304,32888,42888
15305,25305,32887,42887
15306,25306,32886,42886
15307,25307,32885,42885
15308,25308,32884,42884
15309,25309,32883,42883
15310,25310,32882,42882
15311,25311,32881,42881
15312,25312,32880,42880
15313,25313,32879,42879
15314,25314,32878,42878
15315,25315,32877,42877
15316,25316,32876,42876
15317,25317,32875,42875
15318,25318,32874,42874
15319,25319,32873,42873
15320,25320,32872,42872
15321,25321,32871,42871
15322,25322,32870,42870
15323,25323,32869,42869
15324,25324,32868,42868
15325,25325,32867,42867
15326,25326,32866,42866
15327,25327,32865,42865
15328,25328,32864,42864
15329,25329,32863,42863
15330,25330,32862,42862
15331,25331,32861,42861
15332,25332,32860,42860
15333,25333,32859,42859
15334,25334,32858,42858
15335,25335,32857,42857
15336,25336,32856,42856
15337,25337,32855,42855
15338,25338,32854,42854
15339,25339,32853,42853
15340,25340,32852,42852
15341,25341,32851,42851
15342,25342,32850,42850
15343,25343,32849,42849
15344,25344,32848,42848
15345,25345,32847,42847
15346,25346,32846,42846
15347,25347,32845,42845
15348,25348,32844,42844
15349,25349,32843,42843
15350,25350,32842,42842
15351,25351,32841,42841
15352,25352,32840,42840
15353,25353,32839,42839
15354,25354,32838,42838
15355,25355,32837,42837
15356,25356,32836,42836
15357,25357,32835,42835
15358,25358,32834,42834
15359,25359,32833,42833
15360,25360,32832,42832
15361,25361,32831,42831
15362,25362,32830,42830
15363,25363,32829,42829
15364,25364,32828,42828
15365,25365,32827,42827
15366,25366,32826,42826
15367,25367,32825,42825
15368,25368,32824,42824
15369,25369,32823,42823
15370,25370,32822,42822
15371,25371,32821,42821
15372,25372,32820,42820
15373,25373,32819,42819
15374,25374,32818,42818
15375,25375,32817,42817
15376,25376,32816,42816
15377,25377,32815,42815
15378,25378,32814,42814
15379,25379,32813,42813
15380,25380,32812,42812
15381,25381,32811,42811
15382,25382,32810,42810
15383,25383,32809,42809
15384,25384,32808,42808
15385,25385,32807,42807
15386,25386,32806,42806
15387,25387,32805,42805
15388,25388,32804,42804
15389,25389,32803,42803
15390,25390,32802,42802
15391,25391,32801,42801
15392,25392,32800,42800
15393,25393,32799,42799
15394,25394,32798,42798
15395,25395,32797,42797
15396,25396,32796,42796
15397,25397,32795,42795
15398,25398,32794,42794
15399,25399,32793,42793
15400,25400,32792,42792
15401,25401,32791,42791
15402,25402,32790,42790
15403,25403,32789,42789
15404,25404,32788,42788
15405,25405,32787,42787
15406,25406,32786,42786
15407,25407,32785,42785
15408,25408,32784,42784
15409,25409,32783,42783
15410,25410,32782,42782
15411,25411,32781,42781
15412,25412,32780,42780
15413,25413,32779,42779
15414,25414,32778,42778
15415,25415,32777,42777
15416,25416,32776,42776
15417,25417,32775,42775
15418,25418,32774,42774
15419,25419,32773,42773
15420,25420,32772,42772
15421,25421,32771,42771
15422,25422,32770,42770
15423,25423,32769,42769
15424,25424,32768,42768
15425,25425,32767,42767
15426,25426,32766,42766
15427,25427,32765,42765
15428,25428,32764,42764
15429,25429,32763,42763
15430,25430,32762,42762
15431,25431,32761,42761
15432,25432,32760,42760
15433,25433,32759,42759
15434,25434,32758,42758
15435,25435,32757,42757
15436,25436,32756,42756
15437,25437,32755,42755
15438,25438,32754,42754
15439,25439,32753,42753
15440,25440,32752,42752
15441,25441,32751,42751
15442,25442,32750,42750
15443,25443,32749,42749
15444,25444,32748,42748
15445,25445,32747,42747
15446,25446,32746,42746
15447,25447,32745,42745
15448,25448,32744,42744
15449,25449,32743,42743
15450,25450,32742,42742
15451,25451,32741,42741
15452,25452,32740,42740
15453,25453,32739,42739
15454,25454,32738,42738
15455,25455,32737,42737
15456,25456,32736,42736
15457,25457,32735,42735
15458,25458,32734,42734
15459,25459,32733,42733
15460,25460,32732,42732
15461,25461,32731,42731
15462,25462,32730,42730
15463,25463,32729,42729
15464,25464,32728,42728
15465,25465,32727,42727
15466,25466,32726,42726
15467,25467,32725,42725
15468,25468,32724,42724
15469,25469,32723,42723
15470,25470,32722,42722
15471,25471,32721,42721
15472,25472,32720,42720
15473,25473,32719,42719
15474,25474,32718,42718
15475,25475,32717,42717
15476,25476,32716,42716
15477,25477,32715,42715
15478,25478,32714,42714
15479,25479,32713,42713
15480,25480,32712,42712
15481,25481,32711,42711
15482,25482,32710,42710
15483,25483,32709,42709
15484,25484,32708,42708
15485,25485,32707,42707
15486,25486,32706,42706
15487,25487,32705,42705
15488,25488,32704,42704
15489,25489,32703,42703
15490,25490,32702,42702
15491,25491,32701,42701
15492,25492,32700,42700
15493,25493,32699,42699
15494,25494,32698,42698
15495,25495,32697,42697
15496,25496,32696,42696
15497,25497,32695,42695
15498,25498,32694,42694
15499,25499,32693,42693
15500,25500,32692,42692
15501,25501,32691,42691
15502,25502,32690,42690
15503,25503,32689,42689
15504,25504,32688,42688
15505,25505,32687,42687
15506,25506,32686,42686
15507,25507,32685,42685
15508,25508,32684,42684
15509,25509,32683,42683
15510,25510,32682,42682
15511,25511,32681,42681
15512,25512,32680,42680
15513,25513,32679,42679
15514,25514,32678,42678
15515,25515,32677,42677
15516,25516,32676,42676
15517,25517,32675,42675
15518,25518,32674,42674
15519,25519,32673,42673
15520,25520,32672,42672
15521,25521,32671,42671
15522,25522,32670,42670
15523,25523,32669,42669
15524,25524,32668,42668
15525,25525,32667,42667
15526,25526,32666,42666
15527,25527,32665,42665
15528,25528,32664,42664
15529,25529,32663,42663
15530,25530,32662,42662
15531,25531,32661,42661
15532,25532,32660,42660
15533,25533,32659,42659
15534,25534,32658,42658
15535,25535,32657,42657
15536,25536,32656,42656
15537,25537,32655,42655
15538,25538,32654,42654
15539,25539,32653,42653
15540,25540,32652,42652
15541,25541,32651,42651
15542,25542,32650,42650
15543,25543,32649,42649
15544,25544,32648,42648
15545,25545,32647,42647
15546,25546,32646,42646
15547,25547,32645,42645
15548,25548,32644,42644
15549,25549,32643,42643
15550,25550,32642,42642
15551,25551,32641,42641
15552,25552,32640,42640
15553,25553,32639,42639
15554,25554,32638,42638
15555,25555,32637,42637
15556,25556,32636,42636
15557,25557,32635,42635
15558,25558,32634,42634
15559,25559,32633,42633
15560,25560,32632,42632
15561,25561,32631,42631
15562,25562,32630,42630
15563,25563,32629,42629
15564,25564,32628,42628
15565,25565,32627,42627
15566,25566,32626,42626
15567,25567,32625,42625
15568,25568,32624,42624
15569,25569,32623,42623
15570,25570,32622,42622
15571,25571,32621,42621
15572,25572,32620,42620
15573,25573,32619,42619
15574,25574,32618,42618
15575,25575,32617,42617
15576,25576,32616,42616
15577,25577,32615,42615
15578,25578,32614,42614
15579,25579,32613,42613
15580,25580,32612,42612
15581,25581,32611,42611
15582,25582,32610,42610
15583,25583,32609,42609
15584,25584,32608,42608
15585,25585,32607,42607
15586,25586,32606,42606
15587,25587,32605,42605
15588,25588,32604,42604
15589,25589,32603,42603
15590,25590,32602,42602
15591,25591,32601,42601
15592,25592,32600,42600
15593,25593,32599,42599
15594,25594,32598,42598
15595,25595,32597,42597
15596,25596,32596,42596
15597,25597,32595,42595
15598,25598,32594,42594
15599,25599,32593,42593
15600,25600,32592,42592
15601,25601,32591,42591
15602,25602,32590,42590
15603,25603,32589,42589
15604,25604,32588,42588
15605,25605,32587,42587
15606,25606,32586,42586
15607,25607,32585,42585
15608,25608,32584,42584
15609,25609,32583,42583
15610,25610,32582,42582
15611,25611,32581,42581
15612,25612,32580,42580
15613,25613,32579,42579
15614,25614,32578,42578
15615,25615,32577,42577
15616,25616,32576,42576
15617,25617,32575,42575
15618,25618,32574,42574
15619,25619,32573,42573
15620,25620,32572,42572
15621,25621,32571,42571
15622,25622,32570,42570
15623,25623,32569,42569
15624,25624,32568,42568
15625,25625,32567,42567
15626,25626,32566,42566
15627,25627,32565,42565
15628,25628,32564,42564
15629,25629,32563,42563
15630,25630,32562,42562
15631,25631,32561,42561
15632,25632,32560,42560
15633,25633,32559,42559
15634,25634,32558,42558
15635,25635,32557,42557
15636,25636,32556,42556
15637,25637,32555,42555
15638,25638,32554,42554
15639,25639,32553,42553
15640,25640,32552,42552
15641,25641,32551,42551
15642,25642,32550,42550
15643,25643,32549,42549
15644,25644,32548,42548
15645,25645,32547,42547
15646,25646,32546,42546
15647,25647,32545,42545
15648,25648,32544,42544
15649,25649,32543,42543
15650,25650,32542,42542
15651,25651,32541,42541
15652,25652,32540,42540
15653,25653,32539,42539
15654,25654,32538,42538
15655,25655,32537,42537
15656,25656,32536,42536
15657,25657,32535,42535
15658,25658,32534,42534
15659,25659,32533,42533
15660,25660,32532,42532
15661,25661,32531,42531
15662,25662,32530,42530
15663,25663,32529,42529
15664,25664,32528,42528
15665,25665,32527,42527
15666,25666,32526,42526
15667,25667,32525,42525
15668,25668,32524,42524
15669,25669,32523,42523
15670,25670,32522,42522
15671,25671,32521,42521
15672,25672,32520,42520
15673,25673,32519,42519
15674,25674,32518,42518
15675,25675,32517,42517
15676,25676,32516,42516
15677,25677,32515,42515
15678,25678,32514,42514
15679,25679,32513,42513
15680,25680,32512,42512
15681,25681,32511,42511
15682,25682,32510,42510
15683,25683,32509,42509
15684,25684,32508,42508
15685,25685,32507,42507
15686,25686,32506,42506
15687,25687,32505,42505
15688,25688,32504,42504
15689,25689,32503,42503
15690,25690,32502,42502
15691,25691,32501,42501
15692,25692,32500,42500
15693,25693,32499,42499
15694,25694,32498,42498
15695,25695,32497,42497
15696,25696,32496,42496
15697,25697,32495,42495
15698,25698,32494,42494
15699,25699,32493,42493
15700,25700,32492,42492
15701,25701,32491,42491
15702,25702,32490,42490
15703,25703,32489,42489
15704,25704,32488,42488
15705,25705,32487,42487
15706,25706,32486,42486
15707,25707,32485,42485
15708,25708,32484,42484
15709,25709,32483,42483
15710,25710,32482,42482
15711,25711,32481,42481
15712,25712,32480,42480
15713,25713,32479,42479
15714,25714,32478,42478
15715,25715,32477,42477
15716,25716,32476,42476
15717,25717,32475,42475
15718,25718,32474,42474
15719,25719,32473,42473
15720,25720,32472,42472
15721,25721,32471,42471
15722,25722,32470,42470
15723,25723,32469,42469
15724,25724,32468,42468
15725,25725,32467,42467
15726,25726,32466,42466
15727,25727,32465,42465
15728,25728,32464,42464
15729,25729,32463,42463
15730,25730,32462,42462
15731,25731,32461,42461
15732,25732,32460,42460
15733,25733,32459,42459
15734,25734,32458,42458
15735,25735,32457,42457
15736,25736,32456,42456
15737,25737,32455,42455
15738,25738,32454,42454
15739,25739,32453,42453
15740,25740,32452,42452
15741,25741,32451,42451
15742,25742,32450,42450
15743,25743,32449,42449
15744,25744,32448,42448
15745,25745,32447,42447
15746,25746,32446,42446
15747,25747,32445,42445
15748,25748,32444,42444
15749,25749,32443,42443
15750,25750,32442,42442
15751,25751,32441,42441
15752,25752,32440,42440
15753,25753,32439,42439
15754,25754,32438,42438
15755,25755,32437,42437
15756,25756,32436,42436
15757,25757,32435,42435
15758,25758,32434,42434
15759,25759,32433,42433
15760,25760,32432,42432
15761,25761,32431,42431
15762,25762,32430,42430
15763,25763,32429,42429
15764,25764,32428,42428
15765,25765,32427,42427
15766,25766,32426,42426
15767,25767,32425,42425
15768,25768,32424,42424
15769,25769,32423,42423
15770,25770,32422,42422
15771,25771,32421,42421
15772,25772,32420,42420
15773,25773,32419,42419
15774,25774,32418,42418
15775,25775,32417,42417
15776,25776,32416,42416
15777,25777,32415,42415
15778,25778,32414,42414
15779,25779,32413,42413
15780,25780,32412,42412
15781,25781,32411,42411
15782,25782,32410,42410
15783,25783,32409,42409
15784,25784,32408,42408
15785,25785,32407,42407
15786,25786,32406,42406
15787,25787,32405,42405
15788,25788,32404,42404
15789,25789,32403,42403
15790,25790,32402,42402
15791,25791,32401,42401
15792,25792,32400,42400
15793,25793,32399,42399
15794,25794,32398,42398
15795,25795,32397,42397
15796,25796,32396,42396
15797,25797,32395,42395
15798,25798,32394,42394
15799,25799,32393,42393
15800,25800,32392,42392
15801,25801,32391,42391
15802,25802,32390,42390
15803,25803,32389,42389
15804,25804,32388,42388
15805,25805,32387,42387
15806,25806,32386,42386
15807,25807,32385,42385
15808,25808,32384,42384
15809,25809,32383,42383
15810,25810,32382,42382
15811,25811,32381,42381
15812,25812,32380,42380
15813,25813,32379,42379
15814,25814,32378,42378
15815,25815,32377,42377
15816,25816,32376,42376
15817,25817,32375,42375
15818,25818,32374,42374
15819,25819,32373,42373
15820,25820,32372,42372
15821,25821,32371,42371
15822,25822,32370,42370
15823,25823,32369,42369
15824,25824,32368,42368
15825,25825,32367,42367
15826,25826,32366,42366
15827,25827,32365,42365
15828,25828,32364,42364
15829,25829,32363,42363
15830,25830,32362,42362
15831,25831,32361,42361
15832,25832,32360,42360
15833,25833,32359,42359
15834,25834,32358,42358
15835,25835,32357,42357
15836,25836,32356,42356
15837,25837,32355,42355
15838,25838,32354,42354
15839,25839,32353,42353
15840,25840,32352,42352
15841,25841,32351,42351
15842,25842,32350,42350
15843,25843,32349,42349
15844,25844,32348,42348
15845,25845,32347,42347
15846,25846,32346,42346
15847,25847,32345,42345
15848,25848,32344,42344
15849,25849,32343,42343
15850,25850,32342,42342
15851,25851,32341,42341
15852,25852,32340,42340
15853,25853,32339,42339
15854,25854,32338,42338
15855,25855,32337,42337
15856,25856,32336,42336
15857,25857,32335,42335
15858,25858,32334,42334
15859,25859,32333,42333
15860,25860,32332,42332
15861,25861,32331,42331
15862,25862,32330,42330
15863,25863,32329,42329
15864,25864,32328,42328
15865,25865,32327,42327
15866,25866,32326,42326
15867,25867,32325,42325
15868,25868,32324,42324
15869,25869,32323,42323
15870,25870,32322,42322
15871,25871,32321,42321
15872,25872,32320,42320
15873,25873,32319,42319
15874,25874,32318,42318
15875,25875,32317,42317
15876,25876,32316,42316
15877,25877,32315,42315
15878,25878,32314,42314
15879,25879,32313,42313
15880,25880,32312,42312
15881,25881,32311,42311
15882,25882,32310,42310
15883,25883,32309,42309
15884,25884,32308,42308
15885,25885,32307,42307
15886,25886,32306,42306
15887,25887,32305,42305
15888,25888,32304,42304
15889,25889,32303,42303
15890,25890,32302,42302
15891,25891,32301,42301
15892,25892,32300,42300
15893,25893,32299,42299
15894,25894,32298,42298
15895,25895,32297,42297
15896,25896,32296,42296
15897,25897,32295,42295
15898,25898,32294,42294
15899,25899,32293,42293
15900,25900,32292,42292
15901,25901,32291,42291
15902,25902,32290,42290
15903,25903,32289,42289
15904,25904,32288,42288
15905,25905,32287,42287
15906,25906,32286,42286
15907,25907,32285,42285
15908,25908,32284,42284
15909,25909,32283,42283
15910,25910,32282,42282
15911,25911,32281,42281
15912,25912,32280,42280
15913,25913,32279,42279
15914,25914,32278,42278
15915,25915,32277,42277
15916,25916,32276,42276
15917,25917,32275,42275
15918,25918,32274,42274
15919,25919,32273,42273
15920,25920,32272,42272
15921,25921,32271,42271
15922,25922,32270,42270
15923,25923,32269,42269
15924,25924,32268,42268
15925,25925,32267,42267
15926,25926,32266,42266
15927,25927,32265,42265
15928,25928,32264,42264
15929,25929,32263,42263
15930,25930,32262,42262
15931,25931,32261,42261
15932,25932,32260,42260
15933,25933,32259,42259
15934,25934,32258,42258
15935,25935,32257,42257
15936,25936,32256,42256
15937,25937,32255,42255
15938,25938,32254,42254
15939,25939,32253,42253
15940,25940,32252,42252
15941,25941,32251,42251
15942,25942,32250,42250
15943,25943,32249,42249
15944,25944,32248,42248
15945,25945,32247,42247
15946,25946,32246,42246
15947,25947,32245,42245
15948,25948,32244,42244
15949,25949,32243,42243
15950,25950,32242,42242
15951,25951,32241,42241
15952,25952,32240,42240
15953,25953,32239,42239
15954,25954,32238,42238
15955,25955,32237,42237
15956,25956,32236,42236
15957,25957,32235,42235
15958,25958,32234,42234
15959,25959,32233,42233
15960,25960,32232,42232
15961,25961,32231,42231
15962,25962,32230,42230
15963,25963,32229,42229
15964,25964,32228,42228
15965,25965,32227,42227
15966,25966,32226,42226
15967,25967,32225,42225
15968,25968,32224,42224
15969,25969,32223,42223
15970,25970,32222,42222
15971,25971,32221,42221
15972,25972,32220,42220
15973,25973,32219,42219
15974,25974,32218,42218
15975,25975,32217,42217
15976,25976,32216,42216
15977,25977,32215,42215
15978,25978,32214,42214
15979,25979,32213,42213
15980,25980,32212,42212
15981,25981,32211,42211
15982,25982,32210,42210
15983,25983,32209,42209
15984,25984,32208,42208
15985,25985,32207,42207
15986,25986,32206,42206
15987,25987,32205,42205
15988,25988,32204,42204
15989,25989,32203,42203
15990,25990,32202,42202
15991,25991,32201,42201
15992,25992,32200,42200
15993,25993,32199,42199
15994,25994,32198,42198
15995,25995,32197,42197
